prob_1,prob_2,prob_3,prob_4,prob_5,combined_prob,bmi_prediction
0.0039209514,0.01412596,0.072709344,0.009502201,0.0026863152,0.02058895444497466,15.720613405574113
0.007129508,0.017469114,0.23566103,0.0053588618,0.018683879,0.05686047840863466,16.990116744302213
0.19351602,0.288787,0.6447436,0.091736816,0.31034577,0.30582584589719775,25.70390460640192
0.012549576,0.06459401,0.19828053,0.024555372,0.012586875,0.06251327190548182,17.187964516691864
0.04932719,0.04992125,0.18291469,0.04738046,0.03995261,0.07389924004673958,17.586473401635885
0.023739234,0.043580532,0.1910391,0.02389216,0.087718524,0.07399391010403633,17.58978685364127
0.0046660462,0.018893322,0.10828467,0.008333631,0.0044387835,0.028923289943486453,16.012315148022026
0.011164363,0.036677618,0.12407345,0.010206549,0.0090364395,0.03823168445378542,16.33810895588249
0.0137862,0.056798544,0.1618991,0.021590853,0.011937447,0.05320242978632451,16.862085042521358
0.0040355357,0.0082514305,0.08499061,0.0026280868,0.004129895,0.020807112241163852,15.728248928440735
0.07980255,0.107737646,0.33229807,0.022429574,0.1415546,0.13676448687911036,19.78675704076886
0.009703146,0.020309912,0.07624879,0.00801481,0.08824459,0.040504248626530175,16.417648701928556
0.009397809,0.027600309,0.11870165,0.028647987,0.0068788147,0.03824531435966492,16.338586002588272
0.05289737,0.10173363,0.19039391,0.026431782,0.052847654,0.08486086986958981,17.970130445435643
0.022250103,0.13887264,0.29785562,0.05307673,0.022881795,0.10698737613856793,18.744558164849877
0.0064079976,0.0072895223,0.2894308,0.0050384747,0.0042699655,0.062487351428717385,17.187057300005108
0.0029510257,0.02051598,0.1143129,0.014924761,0.0028085727,0.03110264833085239,16.088592691579834
0.00047736874,0.0038618096,0.03366729,0.003649812,0.0008219202,0.008495639852480964,15.297347394836834
0.0031621575,0.005615114,0.06705387,0.0014933122,0.011644238,0.01779373809695244,15.622780833393335
0.0003367648,0.0029290344,0.028486652,0.0039244522,0.00060712046,0.007256804837379605,15.253988169308286
0.014277947,0.048004247,0.110060856,0.0103941355,0.027286733,0.04200478363782168,16.47016742732376
0.1373242,0.24384888,0.751707,0.046660826,0.20038672,0.27598552703857426,24.659493446350098
0.003097352,0.015469506,0.070812576,0.010643379,0.0030162167,0.020607805904001,15.721273206640035
0.05522192,0.08424541,0.27121535,0.028147593,0.24753849,0.13727375343441964,19.804581370204687
0.11048497,0.2917307,0.47047505,0.06568531,0.30099133,0.24787347167730336,23.675571508705616
0.10795819,0.21512482,0.7186449,0.120510034,0.36832663,0.3061129182577133,25.713952139019966
0.04946683,0.23189381,0.54807127,0.16401578,0.10213052,0.21911564096808434,22.66904743388295
0.008544258,0.015252946,0.16311766,0.0016686813,0.03477704,0.04467211773153395,16.563524120603688
0.0063981498,0.025407558,0.09847281,0.016132463,0.0040175393,0.03008570428937674,16.052999650128186
0.00095288875,0.0024467653,0.035739854,0.0009481239,0.0039868914,0.008814904664177448,15.30852166324621
0.037072126,0.056199953,0.34775552,0.016681645,0.26650077,0.14484200328588487,20.06947011500597
0.010925584,0.02392898,0.12641597,0.036838416,0.007167246,0.04105523861944676,16.436933351680636
0.013679347,0.039459217,0.09504334,0.008559707,0.10114571,0.05157746337354184,16.805211218073964
0.010342478,0.03123363,0.11025797,0.012937256,0.06368085,0.04569043628871441,16.599165270105004
0.123449616,0.19019859,0.3701784,0.064932644,0.30667022,0.21108589321374893,22.388006262481213
0.14137022,0.22754414,0.30609718,0.056947686,0.26168612,0.1987290695309639,21.955517433583736
0.057843994,0.13540487,0.26777905,0.042416174,0.3670201,0.17409283816814422,21.093249335885048
0.1865547,0.32929918,0.5507833,0.07153257,0.39585066,0.30680407732725146,25.7381427064538
0.058566805,0.12583809,0.35517198,0.035922807,0.3453749,0.18417491763830185,21.446122117340565
0.04640583,0.21173096,0.42534655,0.07103079,0.051121965,0.16112721860408785,20.639452651143074
0.026300816,0.062805,0.30880344,0.052711535,0.014005023,0.09292516205459833,18.25238067191094
0.0063403123,0.0048315832,0.21131736,0.0013058996,0.0021984943,0.045198729960247874,16.581955548608676
0.003549939,0.010380283,0.054318324,0.013288429,0.018292528,0.01996590048074722,15.698806516826153
0.010624621,0.03324621,0.13105717,0.011561354,0.007699621,0.038837796077132225,16.359322862699628
0.0011936249,0.008099631,0.062324364,0.00578782,0.0016271307,0.015806514164432885,15.553227995755151
0.0603796,0.18627347,0.5297878,0.028479902,0.19000743,0.19898563660681248,21.964497281238437
0.02589507,0.06859007,0.13710585,0.04933303,0.03634095,0.0634529933333397,17.22085476666689
0.05966544,0.110910036,0.21413521,0.026649756,0.040669624,0.09040601439774036,18.164210503920913
0.029582247,0.13061301,0.2513693,0.025065241,0.042946074,0.09591517485678196,18.35703111998737
0.0023906527,0.01001428,0.09445407,0.00660952,0.0020368504,0.023101075040176514,15.808537626406178
0.10122379,0.1725668,0.7094169,0.04070885,0.3229795,0.2693791754543781,24.428271140903234
0.21195702,0.24868551,0.5888543,0.19433358,0.14653867,0.2780738204717636,24.732583716511726
0.001256582,0.004980244,0.0362644,0.0043179034,0.0026578987,0.009895405848510563,15.34633920469787
0.02047995,0.04088889,0.3880032,0.0396348,0.008624945,0.09952635727822781,18.483422504737973
0.0071334247,0.029921476,0.087077536,0.044399563,0.010202571,0.035746914055198434,16.251141991931945
0.061939076,0.1992881,0.8518332,0.04123145,0.3280214,0.29646265134215355,25.376192796975374
0.026466228,0.065068364,0.17372577,0.038741905,0.01598815,0.06399808339774608,17.239932918921113
0.014196316,0.017778875,0.42870528,0.008506367,0.016714936,0.09718035385012629,18.40131238475442
0.0038493671,0.00935228,0.07580515,0.0018978321,0.004624805,0.019105886807665232,15.668706038268283
0.10159948,0.16360492,0.53541696,0.06702682,0.3503655,0.2436027318239212,23.526095613837242
0.008274466,0.021243798,0.12075658,0.017889643,0.0040267594,0.03443824946880341,16.20533873140812
0.12953801,0.2063933,0.65652597,0.04547472,0.24862354,0.2573111079633236,24.005888778716326
0.001751091,0.0036326372,0.06144187,0.00077538774,0.0034299577,0.014206188428215683,15.497216594987549
0.003942428,0.015812624,0.08454727,0.006614023,0.0026930086,0.022721870057284835,15.79526545200497
0.0015592759,0.010525406,0.05660821,0.012142684,0.001954342,0.016557983960956337,15.579529438633472
0.06507111,0.065286346,0.20634371,0.06357243,0.10689762,0.10143424421548844,18.550198547542095
0.004871269,0.009805409,0.069820985,0.00175233,0.008509139,0.018951826449483636,15.663313925731927
0.013148443,0.023477241,0.23244943,0.065915495,0.047900368,0.07657819483429193,17.680236819200218
0.1599269,0.2510781,0.45105737,0.054956608,0.40169826,0.2637434497475624,24.231020741164684
0.0054641673,0.011455354,0.16516927,0.0017631121,0.014913452,0.03975307089276612,16.391357481246814
0.038858715,0.30246764,0.7217031,0.06411739,0.22675988,0.2707813479006291,24.477347176522017
0.009101296,0.025627462,0.28086933,0.026919754,0.15986378,0.10047632642090322,18.516671424731612
0.059231583,0.11428531,0.44920617,0.03028933,0.21316303,0.1732350863516331,21.063228022307158
0.0012199292,0.0029507044,0.035363484,0.00093995867,0.0030735796,0.008709531219210476,15.304833592672367
0.11349023,0.19178519,0.7538119,0.08145389,0.11700231,0.25150870233774186,23.802804581820965
0.0012360698,0.0054014744,0.051810402,0.0035384728,0.0010106951,0.012599422922357918,15.440979802282527
0.014110833,0.11482028,0.24705286,0.035129916,0.020287609,0.08628030009567737,18.019810503348708
0.051104285,0.11464518,0.34254536,0.092734925,0.08561959,0.13732986897230148,19.806545414030552
0.03389026,0.039649032,0.1375778,0.021466654,0.028341914,0.05218513198196888,16.82647961936891
0.011087375,0.018254923,0.25403777,0.015040065,0.036094055,0.06690283697098494,17.341599293984473
0.002366411,0.005618323,0.067160174,0.00079778745,0.003641465,0.01591683216392994,15.557089125737548
0.27245802,0.34868073,0.6671795,0.12026132,0.36293057,0.3543020322918892,27.40057113021612
0.01965939,0.042093612,0.22956467,0.022260629,0.010802555,0.06487617064267397,17.27066597249359
0.008051789,0.03531645,0.1821185,0.038568366,0.03476363,0.059763748012483124,17.09173118043691
0.0019531026,0.0060789078,0.03883404,0.003211364,0.02060579,0.014136640587821603,15.494782420573756
0.00057857216,0.0042322045,0.041922048,0.002051498,0.0004899286,0.009854850207921118,15.34491975727724
0.010314286,0.02118182,0.14461458,0.0065571605,0.027254293,0.041984427254647017,16.469454953912646
0.0056405202,0.0242648,0.07331313,0.039837405,0.01068513,0.030748197343200445,16.076186907012016
0.02528569,0.14999828,0.28238973,0.08368651,0.037664454,0.11580493189394474,19.053172616288066
0.08453317,0.12414456,0.21081819,0.12665634,0.29595476,0.16842140406370165,20.894749142229557
0.0039109522,0.009059282,0.0694844,0.0034827737,0.004131984,0.018013877933844926,15.630485727684572
0.14577393,0.3536488,0.77882653,0.058111418,0.31281817,0.32983577325940133,26.544252064079046
0.04964573,0.16907494,0.3393031,0.026667312,0.050379463,0.12701410949230194,19.445493832230568
0.019213378,0.030509872,0.29925165,0.014457163,0.007045781,0.07409556815400721,17.593344885390252
0.17135586,0.32118315,0.65715235,0.11015396,0.25060064,0.3020891904830933,25.573121666908264
0.06800806,0.07320072,0.40798104,0.053943474,0.2081469,0.16225603744387626,20.67896131053567
0.0009927654,0.006132774,0.047439262,0.0036909818,0.001120902,0.011875337106175722,15.41563679871615
0.0109265,0.023266137,0.08150218,0.0071186847,0.03860327,0.0322833533398807,16.129917366895825
0.0055522863,0.02058654,0.10088747,0.0069627003,0.004200975,0.02763799447566271,15.967329806648195
0.031895902,0.055826496,0.21901527,0.03447982,0.0914504,0.08653357774019242,18.028675220906734
0.107827894,0.11815966,0.35327864,0.091133475,0.101132095,0.1543063521385193,20.400722324848175
0.111649886,0.16938086,0.424337,0.033100504,0.31353524,0.21040069833397868,22.364024441689253
0.1460585,0.25033283,0.66546696,0.045237623,0.36014035,0.29344725459814075,25.270653910934925
0.008103061,0.01726319,0.29622284,0.015615506,0.09352361,0.08614563997834922,18.015097399242222
0.1386862,0.18623291,0.57753223,0.06983405,0.3379618,0.26204943656921387,24.171730279922485
0.0034649,0.004995565,0.20737946,0.00083286,0.007947974,0.04492415182758123,16.572345313965343
0.071970366,0.13129933,0.48288918,0.07303341,0.050366014,0.16191165894269943,20.66690806299448
0.0076640183,0.028735796,0.08355559,0.03417134,0.012423926,0.03331013321876526,16.165854662656784
0.08528193,0.100219704,0.6395435,0.04991824,0.065947,0.188182070851326,21.58637247979641
0.0014650618,0.007826556,0.050086495,0.0056723873,0.0019270263,0.013395505282096565,15.46884268487338
0.001088287,0.0035612904,0.0450269,0.001633726,0.0013688216,0.010535804671235383,15.368753163493238
0.001489801,0.006640534,0.047669783,0.010162139,0.0017754862,0.013547548721544445,15.474164205254056
0.11157877,0.13356574,0.49332693,0.04914156,0.3084201,0.21920661851763726,22.672231648117304
0.0028347918,0.006078024,0.052752607,0.0016705053,0.0045067985,0.013568545202724637,15.474899082095362
0.17968425,0.34953362,0.65186304,0.19591679,0.4099258,0.35738469660282135,27.508464381098747
0.02417999,0.016758714,0.43712312,0.005475256,0.021100642,0.10092754429206253,18.53246405022219
0.0011611931,0.0056799874,0.048624452,0.0067399377,0.0022611087,0.012893335823900998,15.451266753836535
0.11260208,0.126509,0.25968957,0.030931167,0.0973324,0.12541284263134003,19.3894494920969
0.005123284,0.021318479,0.0934838,0.012977414,0.012189958,0.029018586594611408,16.0156505308114
0.006125788,0.022329142,0.10215891,0.011552459,0.0052158437,0.029476428870111704,16.03167501045391
0.001985645,0.009796723,0.054703623,0.010051429,0.0022292063,0.015753325261175632,15.551366384141147
0.006083877,0.021608321,0.11651782,0.008676121,0.0046342006,0.031504067778587344,16.102642372250557
0.05113205,0.07905363,0.44840288,0.047518708,0.22056057,0.16933356747031214,20.926674861460924
0.0007429375,0.0016262943,0.034278315,0.00063158135,0.0014406389,0.007743953331373632,15.271038366598077
0.0032755674,0.0061488035,0.06774257,0.006253575,0.004023791,0.017488861596211793,15.612110155867413
0.0034258657,0.036237773,0.119805984,0.031435568,0.005534729,0.03928798385895789,16.375079435063526
0.013745429,0.030403592,0.11042524,0.01579793,0.084485345,0.05097150728106499,16.784002754837275
0.032445185,0.054862212,0.53514105,0.026057726,0.10099964,0.14990116246044635,20.246540686115623
0.022850908,0.043389108,0.17747574,0.024525614,0.012488706,0.05614601448178292,16.965110506862402
0.04038628,0.04153411,0.3041738,0.05219387,0.0700587,0.10166935175657273,18.558427311480045
0.0027494333,0.0068659685,0.057785332,0.0028590532,0.0029964847,0.014651254378259182,15.512793903239071
0.0014047854,0.0038575744,0.04373205,0.0026892524,0.0027591845,0.010888569499365987,15.38109993247781
0.03172345,0.060114566,0.22265576,0.014077552,0.14477415,0.09466909617185593,18.313418366014957
0.0005389099,0.0018363345,0.036616746,0.0012085882,0.0012495136,0.008290018513798715,15.290150647982955
0.067009315,0.1766538,0.36041883,0.02765695,0.115745224,0.14949682354927063,20.232388824224472
0.008905435,0.017346632,0.201306,0.008034772,0.004955081,0.04810958402231336,16.683835440780967
0.12743334,0.17649494,0.36751208,0.043505237,0.3459194,0.2121729999780655,22.426054999232292
0.015765978,0.038048014,0.13405566,0.0093021,0.086321354,0.05669862106442452,16.984451737254858
0.017629823,0.05065683,0.21711437,0.048066214,0.021029295,0.07089930698275566,17.481475744396448
0.16761014,0.2679513,0.6007112,0.09381525,0.3680539,0.2996283680200577,25.48699288070202
0.0016095296,0.0036517892,0.040042162,0.0014758847,0.004768653,0.010309603647328913,15.360836127656512
0.16265668,0.051096708,0.7054993,0.011976262,0.04136749,0.19451928604394197,21.80817501153797
0.14593251,0.23067589,0.50241643,0.03879854,0.23525247,0.23061516880989075,23.071530908346176
0.016767966,0.040411733,0.16211525,0.03161671,0.019712245,0.054124779999256134,16.894367299973965
0.12122518,0.14647536,0.78731465,0.030696996,0.22303545,0.2617495283484459,24.161233492195606
0.18416679,0.16428621,0.6044888,0.17949924,0.2837813,0.283244463801384,24.91355623304844
0.08270109,0.1461156,0.2788575,0.047323234,0.32039735,0.17507895380258562,21.127763383090496
0.04398861,0.035592526,0.305625,0.051191606,0.016946262,0.0906687993556261,18.173407977446914
0.030942027,0.051138204,0.11899648,0.024158195,0.089185655,0.06288411170244217,17.200943909585476
0.123462014,0.13452095,0.5940924,0.034754343,0.28184643,0.23373523354530337,23.180733174085617
0.010081418,0.029766567,0.13762777,0.0044141957,0.017260004,0.03982998998835683,16.39404964959249
0.0018106814,0.012207356,0.05120392,0.018571818,0.0031808324,0.017394921951927246,15.608822268317454
0.0147910705,0.06088573,0.21398987,0.045514487,0.021004414,0.07123711425811052,17.49329899903387
0.0022227122,0.013094975,0.06421391,0.008744082,0.0021807256,0.018091280804947017,15.633194828173146
0.008830344,0.015977247,0.13578933,0.0053648553,0.0052049686,0.034233349934220315,16.19816724769771
0.0006099578,0.004324493,0.042525202,0.002769132,0.00084607856,0.010214972659014167,15.357524043065496
0.014461805,0.035565417,0.2699562,0.03377661,0.009741889,0.07270038481801748,17.544513468630612
0.06198778,0.1247147,0.33519128,0.14678931,0.04548568,0.14283375069499016,19.999181274324656
0.018270457,0.047050364,0.29085535,0.018480916,0.019820446,0.07889550626277925,17.761342719197273
0.050507445,0.11847449,0.5167874,0.039980236,0.349325,0.21501491665840153,22.525522083044052
0.0044083926,0.0148310345,0.06764491,0.023172963,0.007230429,0.023457545693963768,15.821014099288732
0.004307751,0.03426596,0.10190545,0.039297912,0.008781707,0.0377117563970387,16.319911473896354
0.0044389963,0.016879292,0.08244676,0.007600797,0.0048521077,0.023243590909987687,15.813525681849569
0.002584588,0.005948697,0.055917755,0.0029213282,0.0035494857,0.014184370776638389,15.496452977182344
0.20950308,0.3435174,0.66400343,0.12039954,0.31201735,0.32988816052675246,26.546085618436337
0.0022931548,0.016282318,0.08891838,0.010386795,0.0037383938,0.024323808401823042,15.851333294063807
0.003127131,0.0043727476,0.20377499,0.00076961855,0.006066575,0.04362221218179912,16.52677742636297
0.12452944,0.09231641,0.6627954,0.058361705,0.21933877,0.23146835193037987,23.101392317563295
0.2026651,0.34744385,0.6571844,0.14681976,0.24558233,0.31993909180164337,26.197868213057518
0.016400356,0.026234603,0.25580567,0.009416872,0.04473831,0.07051916252821684,17.46817068848759
0.06701043,0.13568304,0.27823788,0.029542994,0.07982693,0.11806025579571724,19.132108952850103
0.002914257,0.011062912,0.07937798,0.0069053257,0.0018172761,0.020415549934841692,15.71454424771946
0.0036082356,0.0074016163,0.051756687,0.0038103163,0.008073104,0.014929991867393256,15.522549715358764
